id,pred
21271,0.575098186731339
21272,0.54425922036171
21273,0.504991739988327
21274,0.471726477146149
21275,0.505461573600769
21276,0.619145780801773
21277,0.552469909191132
21278,0.503547638654709
21279,0.505509376525879
21280,0.510505229234695
21281,0.590817302465439
21282,0.454981446266174
21283,0.476614415645599
21284,0.434512615203857
21285,0.553176164627075
21286,0.581112563610077
21287,0.527403324842453
21288,0.477165877819061
21289,0.57324606180191
21290,0.50548642873764
21291,0.518253296613693
21292,0.425800502300262
21293,0.665046155452728
21294,0.556386500597
21295,0.400756180286407
21296,0.464788794517517
21297,0.514205157756805
21298,0.571923613548279
21299,0.505509376525879
21300,0.359260261058807
21301,0.393948554992676
21302,0.628584772348404
21303,0.58022353053093
21304,0.53890597820282
21305,0.446582674980164
21306,0.449823975563049
21307,0.548034489154816
21308,0.520803451538086
21309,0.505509376525879
21310,0.58022353053093
21311,0.505490273237228
21312,0.479215681552887
21313,0.466489374637604
21314,0.454981446266174
21315,0.505490273237228
21316,0.487877130508423
21317,0.488883197307587
21318,0.479488611221314
21319,0.586147308349609
21320,0.512337625026703
21321,0.507938802242279
21322,0.589651107788086
21323,0.502845346927643
21324,0.441431701183319
21325,0.464929342269898
21326,0.543562769889832
21327,0.539355963468552
21328,0.411381483078003
21329,0.464929342269898
21330,0.504991739988327
21331,0.423431277275085
21332,0.549125820398331
21333,0.444712936878204
21334,0.501383572816849
21335,0.381702244281769
21336,0.513204455375671
21337,0.491332530975342
21338,0.487877130508423
21339,0.559775501489639
21340,0.386182546615601
21341,0.323547601699829
21342,0.508421063423157
21343,0.519110977649689
21344,0.552376568317413
21345,0.456756830215454
21346,0.49934321641922
21347,0.49468594789505
21348,0.58944770693779
21349,0.504991739988327
21350,0.502845346927643
21351,0.463526427745819
21352,0.478168666362763
21353,0.539693951606751
21354,0.557840377092362
21355,0.555175065994263
21356,0.493547141551971
21357,0.499467074871063
21358,0.512728542089462
21359,0.51149970293045
21360,0.446172654628754
21361,0.456443130970001
21362,0.491767168045044
21363,0.482938647270203
21364,0.495801210403442
21365,0.358424246311188
21366,0.503547638654709
21367,0.532255738973618
21368,0.669854491949081
21369,0.616511166095734
21370,0.584401875734329
21371,0.451038241386414
21372,0.481501042842865
21373,0.504476815462112
21374,0.528722256422043
21375,0.49468594789505
21376,0.403086602687836
21377,0.543348520994186
21378,0.343067348003387
21379,0.512077987194061
21380,0.464929342269898
21381,0.504189014434815
21382,0.549851179122925
21383,0.586219042539597
21384,0.523019731044769
21385,0.549245983362198
21386,0.59236940741539
21387,0.460347294807434
21388,0.551597118377686
21389,0.35905247926712
21390,0.548785448074341
21391,0.46602076292038
21392,0.43401575088501
21393,0.44370573759079
21394,0.509116947650909
21395,0.521254897117615
21396,0.479488611221314
21397,0.449669480323792
21398,0.416442334651947
21399,0.456254661083221
21400,0.41991513967514
21401,0.512677758932114
21402,0.449669480323792
21403,0.486782968044281
21404,0.432738065719605
21405,0.524049520492554
21406,0.505509376525879
21407,0.508874386548996
21408,0.444712936878204
21409,0.563994854688644
21410,0.574262022972107
21411,0.484781384468079
21412,0.457375824451447
21413,0.464929342269898
21414,0.659095585346222
21415,0.478208899497986
21416,0.520803451538086
21417,0.504991739988327
21418,0.444792211055756
21419,0.488883197307587
21420,0.451167762279511
21421,0.469112157821655
21422,0.672254383563995
21423,0.464679777622223
21424,0.464929342269898
21425,0.504991739988327
21426,0.449669480323792
21427,0.501383572816849
21428,0.657061219215393
21429,0.456756830215454
21430,0.511820286512375
21431,0.397546112537384
21432,0.578324943780899
21433,0.501383572816849
21434,0.469696223735809
21435,0.510659247636795
21436,0.512581318616867
21437,0.506515771150589
21438,0.642821997404099
21439,0.491046249866486
21440,0.467534780502319
21441,0.312049984931946
21442,0.560953706502914
21443,0.476614415645599
21444,0.583281725645065
21445,0.353880047798157
21446,0.502884864807129
21447,0.537257462739945
21448,0.465096771717072
21449,0.487877130508423
21450,0.501878321170807
21451,0.603081852197647
21452,0.507165163755417
21453,0.58869469165802
21454,0.502845346927643
21455,0.615586519241333
21456,0.464929342269898
21457,0.461998045444489
21458,0.498336613178253
21459,0.437691688537598
21460,0.726817727088928
21461,0.465931117534638
21462,0.473114132881165
21463,0.55510425567627
21464,0.515533894300461
21465,0.63887757062912
21466,0.51409587264061
21467,0.449669480323792
21468,0.487875998020172
21469,0.45202112197876
21470,0.482520520687103
21471,0.525784581899643
21472,0.48426765203476
21473,0.506897985935211
21474,0.367678165435791
21475,0.534481137990952
21476,0.482452392578125
21477,0.459595024585724
21478,0.432707488536835
21479,0.490434885025024
21480,0.426377773284912
21481,0.485128283500671
21482,0.445096909999847
21483,0.539135426282883
21484,0.504476815462112
21485,0.835814744234085
21486,0.487877130508423
21487,0.465465426445007
21488,0.621027529239655
21489,0.50356251001358
21490,0.472595036029816
21491,0.808908581733704
21492,0.414178311824799
21493,0.560953706502914
21494,0.505490273237228
21495,0.556994527578354
21496,0.505509376525879
21497,0.444365739822388
21498,0.486311078071594
21499,0.532136499881744
21500,0.483677983283997
21501,0.547998398542404
21502,0.5635946393013
21503,0.532735764980316
21504,0.677889615297318
21505,0.566432178020477
21506,0.498187124729157
21507,0.553075909614563
21508,0.457052528858185
21509,0.446673035621643
21510,0.497740805149078
21511,0.491046249866486
21512,0.529664635658264
21513,0.399408161640167
21514,0.53747284412384
21515,0.486311078071594
21516,0.548882365226746
21517,0.503547638654709
21518,0.539355963468552
21519,0.520803451538086
21520,0.528722256422043
21521,0.504991739988327
21522,0.505404084920883
21523,0.487877130508423
21524,0.443071901798248
21525,0.426267445087433
21526,0.419285833835602
21527,0.444931745529175
21528,0.480203807353973
21529,0.501536637544632
21530,0.448439657688141
21531,0.494210839271545
21532,0.521302998065949
21533,0.481007039546967
21534,0.525458544492722
21535,0.481722295284271
21536,0.463286876678467
21537,0.471128225326538
21538,0.622747421264648
21539,0.464929342269898
21540,0.426056265830994
21541,0.235207080841064
21542,0.44457346200943
21543,0.527178019285202
21544,0.505509376525879
21545,0.521815180778503
21546,0.475152790546417
21547,0.531387090682983
21548,0.459676921367645
21549,0.626305341720581
21550,0.54680061340332
21551,0.485235929489136
21552,0.550989508628845
21553,0.56521338224411
21554,0.497138500213623
21555,0.489992439746857
21556,0.464929342269898
21557,0.365104734897614
21558,0.49162745475769
21559,0.556000828742981
21560,0.432407975196838
21561,0.449669480323792
21562,0.424716651439667
21563,0.49468594789505
21564,0.489789605140686
21565,0.60099270939827
21566,0.514717996120453
21567,0.602147608995438
21568,0.504991739988327
21569,0.481228172779083
21570,0.471128225326538
21571,0.451024055480957
21572,0.437691688537598
21573,0.465875566005707
21574,0.521815180778503
21575,0.521302998065949
21576,0.609425276517868
21577,0.505499482154846
21578,0.48595654964447
21579,0.418810725212097
21580,0.495298743247986
21581,0.474900841712952
21582,0.620482623577118
21583,0.399823188781738
21584,0.469297051429749
21585,0.393395304679871
21586,0.479227185249329
21587,0.503547638654709
21588,0.509468764066696
21589,0.498336613178253
21590,0.532033622264862
21591,0.497740805149078
21592,0.592637777328491
21593,0.506095856428146
21594,0.528987944126129
21595,0.515341222286224
21596,0.504991739988327
21597,0.400995314121246
21598,0.377146422863007
21599,0.564696431159973
21600,0.575087130069733
21601,0.540991306304932
21602,0.419285833835602
21603,0.449669480323792
21604,0.501831829547882
21605,0.471128225326538
21606,0.502166986465454
21607,0.560926675796509
21608,0.504991739988327
21609,0.512677758932114
21610,0.511820286512375
21611,0.402881443500519
21612,0.740733087062836
21613,0.545890152454376
21614,0.592396765947342
21615,0.505490273237228
21616,0.508714586496353
21617,0.536688834428787
21618,0.435945987701416
21619,0.565501540899277
21620,0.545890152454376
21621,0.455437362194061
21622,0.745621293783188
21623,0.504991739988327
21624,0.484798908233643
21625,0.487877130508423
21626,0.505509376525879
21627,0.515198916196823
21628,0.476858198642731
21629,0.558598577976227
21630,0.511289745569229
21631,0.479982554912567
21632,0.696126937866211
21633,0.491667151451111
21634,0.549851179122925
21635,0.602147608995438
21636,0.496295630931854
21637,0.449669480323792
21638,0.566450446844101
21639,0.505461573600769
21640,0.541387587785721
21641,0.463286876678467
21642,0.528786212205887
21643,0.450307488441467
21644,0.520803451538086
21645,0.31059330701828
21646,0.519110977649689
21647,0.518104255199432
21648,0.51821893453598
21649,0.504476815462112
21650,0.479572653770447
21651,0.58309081196785
21652,0.471128225326538
21653,0.476515293121338
21654,0.405603051185608
21655,0.812359631061554
21656,0.4124755859375
21657,0.541400730609894
21658,0.504991739988327
21659,0.508874386548996
21660,0.487877130508423
21661,0.492936372756958
21662,0.489284873008728
21663,0.464929342269898
21664,0.457259595394135
21665,0.507165163755417
21666,0.54425922036171
21667,0.477165877819061
21668,0.484798908233643
21669,0.426996052265167
21670,0.520976603031158
21671,0.358642220497131
21672,0.568167448043823
21673,0.408316910266876
21674,0.504991739988327
21675,0.504991739988327
21676,0.521815180778503
21677,0.432552337646484
21678,0.502845346927643
21679,0.389232754707336
21680,0.501831829547882
21681,0.46602076292038
21682,0.650568962097168
21683,0.475470423698425
21684,0.448450684547424
21685,0.535581052303314
21686,0.478041887283325
21687,0.51548644900322
21688,0.504991739988327
21689,0.57688120007515
21690,0.449669480323792
21691,0.483783483505249
21692,0.447095453739166
21693,0.579820871353149
21694,0.529208660125732
21695,0.508874386548996
21696,0.456871688365936
21697,0.500636786222458
21698,0.506897985935211
21699,0.575575858354569
21700,0.505461573600769
21701,0.562620639801025
21702,0.563994854688644
21703,0.405805051326752
21704,0.585385590791702
21705,0.506095856428146
21706,0.630580633878708
21707,0.546255588531494
21708,0.464929342269898
21709,0.583500593900681
21710,0.505826085805893
21711,0.505509376525879
21712,0.456871688365936
21713,0.58309081196785
21714,0.534276455640793
21715,0.504195362329483
21716,0.522740989923477
21717,0.575998961925507
21718,0.50548642873764
21719,0.525785535573959
21720,0.529948115348816
21721,0.538305014371872
21722,0.441438138484955
21723,0.486570119857788
21724,0.536402583122253
21725,0.357163906097412
21726,0.497970104217529
21727,0.504991739988327
21728,0.514717996120453
21729,0.505145817995071
21730,0.485497355461121
21731,0.545973122119904
21732,0.515545040369034
21733,0.459115266799927
21734,0.500085949897766
21735,0.577745467424393
21736,0.476614415645599
21737,0.515533894300461
21738,0.603561460971832
21739,0.507109254598618
21740,0.551843762397766
21741,0.504991739988327
21742,0.469696223735809
21743,0.508421063423157
21744,0.61147940158844
21745,0.486469089984894
21746,0.472158789634705
21747,0.418055057525635
21748,0.501383572816849
21749,0.491767168045044
21750,0.449669480323792
21751,0.443106353282928
21752,0.501878321170807
21753,0.45688658952713
21754,0.501878321170807
21755,0.451024055480957
21756,0.497740805149078
21757,0.426093578338623
21758,0.578856259584427
21759,0.518705427646637
21760,0.51821893453598
21761,0.510505229234695
21762,0.622400522232056
21763,0.286291837692261
21764,0.358827829360962
21765,0.464929342269898
21766,0.505509376525879
21767,0.504991739988327
21768,0.507701307535172
21769,0.676721215248108
21770,0.565217345952988
21771,0.485217988491058
21772,0.464929342269898
21773,0.506095856428146
21774,0.511951714754105
21775,0.501831829547882
21776,0.401428043842316
21777,0.464929342269898
21778,0.239312648773193
21779,0.521815180778503
21780,0.534933298826218
21781,0.54452058672905
21782,0.447572886943817
21783,0.478230357170105
21784,0.491483926773071
21785,0.50411856174469
21786,0.504991739988327
21787,0.450973093509674
21788,0.45202112197876
21789,0.501878321170807
21790,0.583274722099304
21791,0.519208937883377
21792,0.495217323303223
21793,0.411381483078003
21794,0.497740805149078
21795,0.385355114936829
21796,0.59363380074501
21797,0.471128225326538
21798,0.464679777622223
21799,0.586327433586121
21800,0.644720405340195
21801,0.504991739988327
21802,0.504991739988327
21803,0.534173041582108
21804,0.578564703464508
21805,0.540631800889969
21806,0.503547638654709
21807,0.453739047050476
21808,0.539135068655014
21809,0.544198870658875
21810,0.529776781797409
21811,0.552128314971924
21812,0.542653530836105
21813,0.492928087711334
21814,0.505507290363312
21815,0.461354613304138
21816,0.528448432683945
21817,0.505509376525879
21818,0.468746662139893
21819,0.508874386548996
21820,0.501831829547882
21821,0.304468333721161
21822,0.464275777339935
21823,0.485128283500671
21824,0.534533172845841
21825,0.465875566005707
21826,0.418055057525635
21827,0.477165877819061
21828,0.482938647270203
21829,0.510505229234695
21830,0.42127925157547
21831,0.470984041690826
21832,0.524790823459625
21833,0.549231350421906
21834,0.532735764980316
21835,0.567848891019821
21836,0.479488611221314
21837,0.464929342269898
21838,0.486737310886383
21839,0.446843028068543
21840,0.343019187450409
21841,0.518480002880096
21842,0.399823188781738
21843,0.464929342269898
21844,0.533164083957672
21845,0.522662609815598
21846,0.533533751964569
21847,0.497818946838379
21848,0.458584606647492
21849,0.598114550113678
21850,0.505509376525879
21851,0.556748896837235
21852,0.498424530029297
21853,0.534478902816773
21854,0.644625008106232
21855,0.481228172779083
21856,0.553640425205231
21857,0.537416160106659
21858,0.521815180778503
21859,0.502845346927643
21860,0.487877130508423
21861,0.538680195808411
21862,0.621018528938294
21863,0.503547638654709
21864,0.479179441928864
21865,0.510874509811401
21866,0.586271852254868
21867,0.442244648933411
21868,0.495296239852905
21869,0.423114776611328
21870,0.479982554912567
21871,0.545020401477814
21872,0.650069147348404
21873,0.495801210403442
21874,0.508264750242233
21875,0.485497355461121
21876,0.459745466709137
21877,0.451024055480957
21878,0.380235850811005
21879,0.333589971065521
21880,0.44638854265213
21881,0.488883197307587
